RecordID,TARGET_Capacity,TARGET_CaseCount
1,55.44369218355983,23
2,57.34072610649389,22
3,57.21729306719863,22
4,55.220351354988885,22
5,55.20683735815453,21
6,53.654689290774876,22
7,53.41313955723351,20
8,52.96272286651647,21
9,54.144317917626324,21
10,52.729247624118095,19
11,58.65514021793814,19
12,55.55136775206334,20
13,53.342998803349225,20
14,52.90766771646662,20
15,55.781211764580185,22
16,55.65630680324356,22
17,80.88746991515171,50
18,82.28283529366348,49
19,83.96649228778469,46
20,83.96238278165774,46
21,83.84771544665864,46
22,83.70951238181229,46
23,83.47437198300665,46
24,83.58593076236303,46
25,81.8729683333668,45
26,79.8417028931589,46
27,80.8593716523855,45
28,81.60786242044843,46
29,80.39148843962487,46
30,81.8168637834797,44
31,81.01820683274488,44
32,78.81905669649294,39
33,76.68122400601736,47
34,80.40076141127957,45
35,79.9477140897611,44
36,76.21070683798861,46
37,78.95264531007345,44
38,77.01134281436482,43
39,75.80573278285155,42
40,78.28126388064031,42
41,75.11028435914092,45
42,77.64206449544203,41
43,76.37037667946073,43
44,76.01788031768876,42
45,76.07642223568372,41
46,74.33079999744766,45
47,72.62110528216789,43
48,71.72076469465188,42
49,74.98552719906768,41
50,77.82322607471656,44
51,75.29971425007818,41
52,75.62174624377974,39
53,75.11899624706403,41
54,75.10527817547225,39
55,78.47985717713682,41
56,77.76464190129522,41
57,75.30994300297459,41
58,75.96941682105246,40
59,74.74131580710092,40
60,74.8312560922733,40
61,72.81658406052206,40
62,76.94948823674538,43
63,74.25259902868493,39
64,72.83448225799249,34
65,71.35331602010373,38
66,71.38370938655757,38
67,69.83214843267888,38
68,69.10803181209394,37
69,70.50515263260213,36
70,71.59297158400962,37
71,73.42904193831933,38
72,69.65829671245734,34
73,68.4284735434523,34
74,67.47196470298952,34
75,67.12823876516109,34
76,65.66520217109398,34
77,69.49725227831644,37
78,65.3951384281763,34
79,64.69501183743192,34
80,63.96750115783167,33
81,74.64762169330564,39
82,75.8335705835126,38
83,73.64285207250008,41
84,74.87212111904066,39
85,73.33324527265773,37
86,74.62820956211075,38
87,75.742881650652,35
88,73.58885510330337,38
89,71.42499017062914,40
90,69.6364332784456,40
91,71.1739797234004,35
92,72.08468775342057,32
93,70.12704330463733,34
94,74.97580183905706,31
95,73.9860169279846,33
96,68.3498046227983,30
97,56.56848480729304,22
98,59.91422031550799,24
99,55.003319964769595,20
100,55.69971722087527,21
101,54.34021008587882,20
102,55.4551168788176,21
103,54.75301545885014,21
104,53.8258019573805,21
105,53.75459440367035,21
106,53.4726633145036,21
107,52.56986790534969,21
108,52.264283943105625,20
109,50.10980147790964,20
110,50.36019161754144,20
111,52.47316127438015,20
112,52.08090532849166,20
113,70.30878631718865,34
114,68.58654063315444,30
115,68.2837641257594,30
116,66.60262792171169,28
117,66.95129936531976,31
118,67.31650813561798,27
119,67.35060221159598,27
120,66.82904172714026,26
121,61.365981239528814,26
122,63.517580770080656,22
123,62.35226083204077,23
124,61.826419509157034,22
125,60.09360007352916,21
126,59.17696008892167,20
127,58.25552484020081,19
128,58.61508652705552,19
129,57.620162198795356,22
130,58.306360438579176,21
131,57.31645710065268,21
132,57.13286168676106,21
133,54.699798394890024,21
134,56.110846579360185,24
135,55.83553589569012,19
136,55.38150328961011,21
137,55.36615723445553,20
138,56.5167148546136,20
139,51.13252233914921,22
140,54.016289239357526,20
141,52.45602385408041,20
142,56.04194463205643,22
143,52.538683098017316,21
144,52.062574666158255,19
145,81.07980842611607,47
146,79.86206243522467,43
147,82.91312479859597,44
148,82.68855998897926,45
149,80.63616994722325,43
150,80.81873821556144,46
151,81.70764306763668,44
152,82.69133141373138,44
153,84.7742040025324,44
154,81.7118066283193,44
155,82.66318812357758,44
156,82.16884361353686,44
157,81.5834971295076,44
158,81.53599216774255,43
159,80.21674757320673,45
160,79.98763526176407,42
161,54.894533771503276,20
162,56.341266175086034,18
163,54.670947181788016,19
164,53.424147893114274,19
165,52.96616064971332,18
166,52.95521719762849,19
167,51.49148541644091,20
168,51.069069058336105,18
169,50.696728465643325,18
170,49.59781837704881,18
171,54.38105079881261,21
172,48.45474284583721,20
173,48.528725363576214,20
174,50.84566993146097,19
175,38.65199440762208,20
176,46.372334316184904,18
177,78.52969750877907,39
178,77.44069311751961,38
179,77.64202577110714,38
180,76.78252095425735,38
181,75.92237154121298,38
182,76.04015666942192,37
183,75.94733771907207,37
184,75.00549358962593,36
185,74.18744837013085,35
186,72.96529770303438,34
187,73.13335427581256,34
188,71.23567441373793,35
189,71.14219397510468,35
190,71.49210956767942,35
191,68.79072897975425,34
192,70.66377272811461,33
193,75.10898664954767,38
194,76.47564619810711,34
195,73.14608725056182,37
196,74.55666682804741,37
197,72.55492940961025,37
198,74.0462614178237,39
199,76.18223927609606,40
200,74.79631322788971,37
201,73.41678089779143,37
202,73.78061755082028,36
203,73.54866474359144,37
204,73.2247046694143,36
205,74.72796784821374,39
206,71.09394699587185,34
207,71.53886982783682,32
208,71.85600962055513,35
209,64.5834426473912,38
210,77.15068849215885,42
211,79.90506154352713,40
212,76.48351315541946,40
213,76.75529063213519,41
214,74.67121730374969,41
215,75.70479801994534,42
216,75.17608134279921,44
217,74.02313743753261,44
218,74.14049029229986,43
219,75.81792206147429,41
220,74.74195937184547,40
221,74.58511789635693,40
222,75.06826376797248,39
223,74.54617652315673,41
224,74.8754507160322,39
225,73.2603492854852,39
226,62.24252967710802,23
227,61.11503905789254,21
228,62.07875511910984,22
229,48.09863322924906,21
230,61.53141734713675,23
231,60.45485891277226,22
232,60.95339267229457,23
233,58.73051273663391,22
234,66.23071236345895,21
235,58.735972782846375,23
236,59.857619990646796,20
237,59.114150416115685,20
238,58.22088829546168,20
239,57.470506856585146,20
240,55.41261350148773,22
241,56.357313067125624,20
242,59.76066530444298,23
243,60.99084711210453,22
244,56.17603193744212,22
245,56.36862773900027,22
246,58.684576731916486,21
247,58.40765570858624,22
248,56.262243820979315,21
249,59.020522373901095,21
250,59.48293264286989,21
251,51.972652647650094,23
252,51.77173078687888,20
253,53.30586693725497,20
254,53.061362088643214,20
255,49.977629475589076,20
256,50.727715155721285,19
257,51.72138032966567,19
258,70.70978251584299,41
259,69.968721029697,41
260,68.2805974045545,38
261,70.97537863263844,38
262,67.68476021114333,38
263,72.57335184255138,43
264,72.72681203355455,42
265,73.13602782392238,42
266,73.20498363267856,41
267,69.33708805575004,38
268,68.52103266077151,38
269,68.15558770976564,37
270,72.85784755326989,39
271,71.80076682241501,39
272,68.68289735384462,35
273,71.09323490288031,33
274,81.55832669861299,45
275,80.28392257786933,46
276,79.81323689392879,45
277,80.06426124831985,45
278,79.72125708209296,45
279,79.7383687597586,44
280,79.7439666663408,45
281,80.6301194766728,45
282,79.04993120218427,47
283,81.06103379150929,43
284,81.69101586908138,42
285,77.94609801898294,42
286,79.45602522558744,42
287,77.84702784178029,42
288,79.56954282676337,41
289,76.59561853286684,40
290,69.98628869853545,31
291,71.81531514652637,29
292,72.22288386620542,30
293,72.77085924905398,31
294,71.7930841588005,30
295,72.58492349124157,31
296,71.6107782446409,31
297,72.95482822593804,33
298,70.70499451877113,30
299,71.31215617184279,32
300,70.85900148133905,31
301,72.17215692842572,32
302,71.63164853971153,32
303,71.16188648562364,32
304,70.39258852077461,29
305,67.75434676923733,31
306,59.26474842293129,22
307,59.64529812288908,22
308,60.804870503060314,21
309,61.35732304116886,21
310,56.85158465471078,22
311,55.950169489663324,21
312,56.67973378910416,20
313,56.44921776949043,21
314,53.93735313783989,23
315,51.4628590496188,23
316,48.53830909170053,21
317,49.91852717634228,20
318,49.64689387542547,19
319,48.037689615665215,20
320,47.72966453642002,21
321,45.129428510987445,22
322,65.52906807297094,33
323,67.43375852670184,31
324,67.77821497605717,32
325,67.97830464778045,34
326,65.59536266410281,30
327,67.98936671069754,30
328,67.48434724617638,31
329,68.49561134575963,29
330,66.7346982242964,27
331,65.91645460740241,30
332,67.21106519279121,26
333,66.91166364695722,26
334,67.22114460399504,24
335,66.08823129672321,25
336,65.6226096206547,26
337,65.7818439064767,27
338,74.09939906233492,38
339,74.51990504846103,38
340,75.4256156805583,38
341,75.10224610851616,37
342,75.15010643631197,37
343,73.33113998169296,38
344,74.59420636324452,36
345,73.43014748442434,36
346,76.44213203759365,36
347,72.97217728399025,35
348,72.97020096275227,35
349,73.20730592100612,36
350,70.63179130640296,35
351,72.1382503229471,35
352,71.38941503102271,34
353,72.03678918460832,37
354,81.0291619834894,44
355,79.88583481574344,46
356,81.65063924207772,44
357,80.6194528671044,45
358,81.20406125723532,43
359,79.98657973142839,43
360,80.39783691557093,44
361,79.11611419452858,43
362,78.273818867968,42
363,79.54982516510464,43
364,80.95847976261643,43
365,80.26671915980361,43
366,79.59364086256423,42
367,82.68278641366044,39
368,78.52643701095317,41
369,77.82736106675515,41
370,72.66524999575948,36
371,68.98059263690753,38
372,68.82852621943638,36
373,70.6362115154443,39
374,70.59296867802782,34
375,71.00263596186092,37
376,74.9606025648938,39
377,69.54405285168687,34
378,68.09675609996007,35
379,67.50621269774231,35
380,68.2897537113355,36
381,69.41725467044907,36
382,67.80642843151115,36
383,68.80067929788528,36
384,68.22984144835478,36
385,67.8664479711413,35
386,57.15403701864386,22
387,58.97737691354179,21
388,51.097995071309064,20
389,53.54434205631923,21
390,54.67077006185893,24
391,52.062671672820706,21
392,49.418694824793725,21
393,49.661490187049345,21
394,45.2922151243257,21
395,45.20353822739189,21
396,46.06524044754696,21
397,46.780815554757496,18
398,48.86920448853321,19
